millis,accelX,accelY,accelZ,gyroX,gyroY,gyroZ,imuTemp,bmpTemp,bmpPressure,bmpAltitude,magX,magY,magZ,gpsFixMillis,gpsValid,gpsLatitude,gpsLongitude,gpsAltitude,gpsSpeed,gpsHeading
50387,-0.098145,0.994629,0.029297,0.029442,-0.013268,-0.160713,18.538647,19.451279,10.162085,-24.602306,128713,132455,138585,49774,1,53.4064751,-2.9660127,116.718,0.044,31.343
50397,-0.099121,0.992187,0.030762,0.029442,-0.074303,-0.343819,18.448067,19.452621,10.162078,-24.59729,128713,132455,138585,49774,1,53.4064751,-2.9660127,116.718,0.044,31.343
50407,-0.099609,0.991699,0.032715,0.090477,-0.074303,-0.404854,18.47826,19.451797,10.162121,-24.631401,128714,132466,138586,49774,1,53.4064751,-2.9660127,116.718,0.044,31.343
50417,-0.099121,0.995117,0.032227,0.090477,-0.074303,-0.282784,18.538647,19.453888,10.162156,-24.661501,128714,132466,138586,49774,1,53.4064751,-2.9660127,116.718,0.044,31.343
50427,-0.093262,0.996094,0.03125,0.090477,-0.135338,-0.282784,18.38768,19.451767,10.162217,-24.712667,128710,132452,138586,49774,1,53.4064751,-2.9660127,116.718,0.044,31.343
50437,-0.096191,0.993652,0.030273,0.151512,-0.135338,-0.404854,18.583937,19.451767,10.162217,-24.712667,128710,132452,138586,49774,1,53.4064751,-2.9660127,116.718,0.044,31.343
50447,-0.101074,0.993652,0.032227,0.090477,-0.013268,-0.404854,18.52355,19.45369,10.162243,-24.732733,128713,132449,138583,49774,1,53.4064751,-2.9660127,116.718,0.044,31.343
50457,-0.098633,0.994141,0.031738,0.029442,-0.074303,-0.282784,18.538647,19.454727,10.16223,-24.7227,128713,132449,138583,49774,1,53.4064751,-2.9660127,116.718,0.044,31.343
50467,-0.098633,0.995117,0.033203,-0.031593,-0.013268,-0.71003,18.538647,19.455109,10.1622,-24.697618,128724,132449,138602,49774,1,53.4064751,-2.9660127,116.718,0.044,31.343
50477,-0.104004,0.992187,0.03125,0.029442,-0.135338,-0.221748,18.583937,19.456039,10.162192,-24.691599,128722,132465,138590,49774,1,53.4064751,-2.9660127,116.718,0.044,31.343
50487,-0.09375,0.99707,0.033203,-0.031593,-0.074303,-0.099678,18.599033,19.458725,10.162204,-24.700628,128722,132465,138590,49774,1,53.4064751,-2.9660127,116.718,0.044,31.343
50497,-0.097168,0.993164,0.032227,0.029442,-0.074303,-0.526924,18.508453,19.458176,10.162219,-24.713671,128720,132447,138578,49774,1,53.4064751,-2.9660127,116.718,0.044,31.343
50507,-0.098633,0.993652,0.030273,0.090477,-0.074303,-0.343819,18.56884,19.458176,10.162219,-24.713671,128720,132447,138578,49774,1,53.4064751,-2.9660127,116.718,0.044,31.343
50517,-0.098145,0.992676,0.030273,0.029442,-0.013268,-0.465889,18.553743,19.457443,10.162227,-24.71969,128722,132452,138584,49774,1,53.4064751,-2.9660127,116.718,0.044,31.343
50527,-0.095703,0.994629,0.030273,0.090477,-0.074303,-0.282784,18.38768,19.457901,10.162229,-24.721697,128722,132452,138584,49774,1,53.4064751,-2.9660127,116.718,0.044,31.343
50537,-0.095703,0.993652,0.03125,0.029442,-0.074303,-0.282784,18.52355,19.457336,10.162234,-24.726713,128722,132453,138578,49774,1,53.4064751,-2.9660127,116.718,0.044,31.343
50547,-0.099121,0.992676,0.033203,0.090477,-0.013268,-0.343819,18.538647,19.456543,10.162237,-24.72872,128722,132453,138578,49774,1,53.4064751,-2.9660127,116.718,0.044,31.343
50557,-0.100586,0.992676,0.032227,0.090477,0.047768,-0.282784,18.417873,19.456024,10.162249,-24.738752,128720,132461,138578,49774,1,53.4064751,-2.9660127,116.718,0.044,31.343
50567,-0.09668,0.992676,0.03125,0.029442,-0.074303,-0.160713,18.538647,19.456024,10.162249,-24.738752,128720,132461,138578,49774,1,53.4064751,-2.9660127,116.718,0.044,31.343
50577,-0.097168,0.993652,0.031738,0.029442,-0.013268,-0.343819,18.583937,19.456909,10.162258,-24.745775,128719,132461,138588,49774,1,53.4064751,-2.9660127,116.718,0.044,31.343
50587,-0.098633,0.992676,0.030762,0.090477,-0.013268,-0.404854,18.448067,19.458237,10.162268,-24.753801,128720,132450,138582,49774,1,53.4064751,-2.9660127,116.718,0.044,31.343
50597,-0.099609,0.992676,0.031738,0.090477,-0.013268,-0.343819,18.448067,19.458649,10.162291,-24.772863,128720,132450,138582,49774,1,53.4064751,-2.9660127,116.718,0.044,31.343
50607,-0.09668,0.992676,0.032227,-0.031593,-0.013268,-0.099678,18.508453,19.461197,10.162271,-24.757814,128717,132451,138588,49774,1,53.4064751,-2.9660127,116.718,0.044,31.343
50617,-0.097656,0.993652,0.030762,0.090477,-0.013268,-0.343819,18.644323,19.46254,10.162253,-24.742765,128717,132451,138588,49774,1,53.4064751,-2.9660127,116.718,0.044,31.343
50627,-0.09668,0.993652,0.032227,0.090477,-0.074303,-0.282784,18.599033,19.461746,10.162234,-24.726713,128719,132460,138584,49774,1,53.4064751,-2.9660127,116.718,0.044,31.343
50637,-0.098633,0.993164,0.030273,-0.031593,-0.074303,-0.282784,18.583937,19.461746,10.162234,-24.726713,128719,132460,138584,49774,1,53.4064751,-2.9660127,116.718,0.044,31.343
50647,-0.097168,0.994141,0.030762,0.029442,-0.074303,-0.404854,18.357487,19.460876,10.16223,-24.7227,128715,132461,138590,49774,1,53.4064751,-2.9660127,116.718,0.044,31.343
50657,-0.098145,0.994141,0.032715,0.090477,-0.074303,-0.404854,18.508453,19.464462,10.162214,-24.709658,128715,132461,138590,49774,1,53.4064751,-2.9660127,116.718,0.044,31.343
50667,-0.098145,0.993652,0.033203,0.029442,-0.013268,-0.404854,18.553743,19.464081,10.162225,-24.718687,128715,132451,138578,49774,1,53.4064751,-2.9660127,116.718,0.044,31.343
50677,-0.098633,0.992187,0.03125,0.090477,-0.013268,-0.404854,18.52355,19.463989,10.162243,-24.732733,128715,132451,138578,49774,1,53.4064751,-2.9660127,116.718,0.044,31.343
50687,-0.099121,0.994141,0.030762,0.029442,-0.074303,-0.282784,18.47826,19.464157,10.162258,-24.745775,128724,132453,138592,49774,1,53.4064751,-2.9660127,116.718,0.044,31.343
50697,-0.098633,0.992676,0.031738,-0.031593,-0.074303,-0.343819,18.52355,19.464157,10.162258,-24.762831,128724,132453,138592,49774,1,53.4064751,-2.9660127,116.718,0.044,31.343
50707,-0.098145,0.995605,0.029785,0.029442,-0.074303,-0.343819,18.38768,19.465546,10.162278,-24.762831,128715,132452,138589,49774,1,53.4064751,-2.9660127,116.718,0.044,31.343
50717,-0.097656,0.994141,0.031738,0.029442,-0.074303,-0.404854,18.538647,19.465866,10.162289,-24.77186,128721,132449,138588,49774,1,53.4064751,-2.9660127,116.718,0.044,31.343
50727,-0.097168,0.994141,0.032715,0.029442,-0.074303,-0.404854,18.47826,19.467514,10.162288,-24.770857,128721,132449,138588,49774,1,53.4064751,-2.9660127,116.718,0.044,31.343
50737,-0.098633,0.994629,0.033203,0.029442,-0.013268,-0.343819,18.56884,19.468948,10.162288,-24.770857,128726,132448,138586,49774,1,53.4064751,-2.9660127,116.718,0.044,31.343
50747,-0.098633,0.992187,0.032715,0.029442,-0.013268,-0.404854,18.448067,19.467789,10.162273,-24.758818,128726,132448,138586,49774,1,53.4064751,-2.9660127,116.718,0.044,31.343
50757,-0.098145,0.994141,0.03125,0.090477,-0.135338,-0.465889,18.47826,19.467255,10.162269,-24.754805,128721,132449,138583,49774,1,53.4064751,-2.9660127,116.718,0.044,31.343
50767,-0.099121,0.993652,0.03125,0.029442,-0.074303,-0.404854,18.448067,19.467255,10.162269,-24.754805,128721,132449,138583,49774,1,53.4064751,-2.9660127,116.718,0.044,31.343
50777,-0.098633,0.992187,0.032227,0.029442,-0.074303,-0.282784,18.357487,19.467468,10.162246,-24.735743,128714,132452,138586,49774,1,53.4064751,-2.9660127,116.718,0.044,31.343
50787,-0.096191,0.995117,0.031738,0.029442,-0.013268,-0.404854,18.538647,19.467728,10.162224,-24.717684,128714,132452,138586,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
50797,-0.099609,0.994141,0.03125,0.090477,-0.074303,-0.404854,18.47826,19.470581,10.16221,-24.706648,128716,132458,138586,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
50807,-0.098633,0.994141,0.033691,0.029442,-0.074303,-0.343819,18.327293,19.473282,10.1622,-24.697618,128716,132458,138586,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
50817,-0.097656,0.993652,0.033203,0.090477,-0.074303,-0.343819,18.47826,19.472839,10.162192,-24.691599,128721,132455,138592,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
50827,-0.099121,0.992676,0.03125,0.090477,-0.135338,-0.343819,18.65942,19.471832,10.162205,-24.701632,128723,132458,138586,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
50837,-0.098145,0.993652,0.032227,0.090477,-0.074303,-0.343819,18.56884,19.471832,10.162205,-24.701632,128723,132458,138586,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
50847,-0.098633,0.994141,0.03125,-0.031593,-0.074303,-0.343819,18.553743,19.470474,10.162219,-24.713671,128720,132458,138579,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
50857,-0.098145,0.996094,0.031738,0.090477,-0.074303,-0.282784,18.432972,19.472076,10.16225,-24.739756,128720,132458,138579,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
50867,-0.098145,0.994141,0.032715,0.029442,-0.074303,-0.343819,18.372585,19.470642,10.162276,-24.761827,128712,132465,138588,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
50877,-0.09668,0.992187,0.032715,0.090477,-0.074303,-0.343819,18.448067,19.472351,10.162293,-24.775873,128712,132465,138588,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
50887,-0.097656,0.993164,0.030273,-0.031593,-0.074303,-0.282784,18.508453,19.473633,10.162313,-24.791925,128716,132454,138582,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
50897,-0.099609,0.990723,0.032715,0.090477,-0.074303,-0.343819,18.463163,19.473633,10.162313,-24.791925,128716,132454,138582,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
50907,-0.098633,0.994141,0.029785,0.090477,-0.074303,-0.282784,18.372585,19.472824,10.162339,-24.812994,128717,132448,138582,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
50917,-0.098145,0.994629,0.032227,-0.031593,-0.074303,-0.465889,18.56884,19.473984,10.162367,-24.83707,128717,132448,138582,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
50927,-0.099121,0.993164,0.032227,0.090477,-0.135338,-0.343819,18.599033,19.473816,10.1624,-24.864159,128715,132450,138586,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
50937,-0.099121,0.992676,0.03125,0.090477,-0.074303,-0.282784,18.357487,19.475113,10.162434,-24.89225,128715,132450,138586,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
50947,-0.097656,0.994141,0.031738,0.090477,-0.013268,-0.465889,18.538647,19.474976,10.16247,-24.922348,128718,132453,138585,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
50957,-0.099121,0.991699,0.031738,0.029442,-0.135338,-0.465889,18.448067,19.479416,10.162502,-24.948433,128723,132453,138585,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
50967,-0.098145,0.994629,0.030762,0.029442,-0.074303,-0.465889,18.508453,19.479416,10.162502,-24.948433,128723,132453,138585,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
50977,-0.100098,0.992676,0.033691,0.029442,-0.074303,-0.343819,18.538647,19.480133,10.162516,-24.96047,128724,132447,138602,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
50987,-0.098633,0.992187,0.032227,-0.031593,-0.074303,-0.282784,18.553743,19.479965,10.162539,-24.979532,128724,132447,138602,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
50997,-0.099121,0.993164,0.032227,0.090477,-0.013268,-0.465889,18.538647,19.483078,10.162553,-24.991571,128725,132445,138576,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
51007,-0.099121,0.990723,0.032715,0.029442,0.047768,-0.221748,18.508453,19.481049,10.162562,-24.998594,128725,132445,138576,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
51017,-0.095215,0.993652,0.033203,0.029442,-0.074303,-0.343819,18.402779,19.48024,10.162567,-25.002607,128719,132448,138582,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
51027,-0.100098,0.993652,0.030762,0.029442,-0.013268,-0.404854,18.65942,19.48024,10.162567,-25.002607,128719,132448,138582,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
51037,-0.101074,0.992676,0.032227,-0.031593,-0.074303,-0.282784,18.56884,19.481567,10.16256,-24.996588,128719,132456,138586,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
51047,-0.099121,0.994141,0.030273,0.090477,-0.013268,-0.404854,18.508453,19.481506,10.16255,-24.988562,128719,132456,138586,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
51057,-0.098145,0.994141,0.030762,0.029442,-0.013268,-0.343819,18.61413,19.479187,10.162542,-24.982542,128718,132448,138586,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
51067,-0.095215,0.992676,0.029785,0.029442,-0.074303,-0.343819,18.493357,19.480072,10.162522,-24.965487,128724,132457,138588,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
51077,-0.098145,0.994629,0.029297,0.029442,-0.074303,-0.526924,18.56884,19.480103,10.162527,-24.9695,128724,132457,138588,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
51087,-0.099609,0.993652,0.031738,-0.031593,-0.074303,-0.526924,18.402779,19.480377,10.162536,-24.977526,128716,132453,138585,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
51097,-0.098145,0.994141,0.03125,0.029442,-0.074303,-0.404854,18.47826,19.480377,10.162536,-24.977526,128716,132453,138585,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
51107,-0.100098,0.992676,0.032227,0.029442,-0.135338,-0.160713,18.56884,19.482117,10.162545,-24.984549,128711,132458,138584,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
51117,-0.097656,0.994629,0.029297,-0.031593,-0.074303,-0.465889,18.538647,19.483582,10.162548,-24.987558,128711,132458,138584,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
51127,-0.099609,0.994141,0.03125,0.029442,-0.074303,-0.465889,18.538647,19.484924,10.162538,-24.978529,128721,132451,138580,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
51137,-0.101074,0.992187,0.033691,0.090477,-0.074303,-0.465889,18.599033,19.485092,10.162512,-24.95746,128721,132451,138580,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
51147,-0.097656,0.993652,0.032715,0.090477,-0.135338,-0.465889,18.493357,19.485901,10.162491,-24.939404,128719,132445,138580,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
51157,-0.099609,0.991699,0.031738,0.029442,-0.074303,-0.404854,18.583937,19.485901,10.162491,-24.939404,128719,132445,138580,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
51167,-0.095215,0.994141,0.028809,-0.031593,-0.074303,-0.404854,18.432972,19.488449,10.162473,-24.925358,128720,132447,138585,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
51177,-0.095215,0.996094,0.029297,0.029442,-0.074303,-0.587959,18.372585,19.486618,10.16245,-24.905293,128720,132447,138585,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
51187,-0.097168,0.993652,0.032227,0.029442,-0.074303,-0.038643,18.538647,19.486694,10.162428,-24.887234,128715,132450,138579,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
51197,-0.092773,0.994629,0.029785,0.029442,-0.074303,-0.526924,18.599033,19.485245,10.162425,-24.885227,128721,132448,138586,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
51207,-0.099609,0.992676,0.033691,0.090477,-0.074303,-0.526924,18.538647,19.485748,10.162422,-24.882217,128721,132448,138586,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
51217,-0.095703,0.995117,0.031738,0.029442,-0.135338,-0.160713,18.583937,19.485397,10.162422,-24.882217,128721,132443,138580,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
51227,-0.101563,0.992676,0.03125,0.029442,-0.013268,-0.343819,18.402779,19.485397,10.162422,-24.882217,128721,132443,138580,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
51237,-0.101074,0.991211,0.033691,-0.031593,-0.074303,-0.526924,18.56884,19.482895,10.16242,-24.881214,128718,132447,138595,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
51247,-0.101074,0.994629,0.033203,0.090477,-0.074303,-0.343819,18.583937,19.481949,10.162441,-24.89827,128718,132447,138595,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
51257,-0.100098,0.993652,0.032715,0.090477,-0.013268,-0.404854,18.47826,19.48259,10.162444,-24.900276,128719,132453,138588,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
51267,-0.100586,0.992676,0.032227,0.029442,-0.074303,-0.221748,18.38768,19.481934,10.162463,-24.916328,128719,132453,138588,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
51277,-0.094238,0.995117,0.030273,0.029442,-0.074303,-0.465889,18.56884,19.482147,10.162473,-24.925358,128716,132455,138588,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
51287,-0.099609,0.992676,0.03125,0.090477,-0.013268,-0.404854,18.402779,19.482147,10.162473,-24.940407,128716,132455,138588,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
51297,-0.097656,0.992187,0.030762,0.029442,-0.074303,-0.343819,18.553743,19.485153,10.162492,-24.940407,128719,132451,138595,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
51307,-0.098145,0.994141,0.030762,0.090477,-0.013268,-0.71003,18.56884,19.487518,10.162481,-24.931377,128724,132450,138586,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
51317,-0.097656,0.993652,0.032715,0.029442,-0.135338,-0.343819,18.508453,19.488098,10.162439,-24.896263,128724,132450,138586,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
51327,-0.094727,0.995117,0.032715,-0.031593,-0.013268,-0.221748,18.583937,19.487564,10.162371,-24.84008,128717,132462,138584,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
51337,-0.099121,0.993164,0.03125,0.029442,-0.013268,-0.404854,18.61413,19.488571,10.162296,-24.77788,128717,132462,138584,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
51347,-0.098633,0.998047,0.033203,0.090477,-0.013268,-0.282784,18.538647,19.487518,10.162259,-24.747782,128714,132452,138584,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
51357,-0.097168,0.996094,0.032715,0.090477,-0.135338,-0.343819,18.599033,19.487518,10.162259,-24.747782,128714,132452,138584,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
51367,-0.099121,0.991699,0.03125,0.029442,-0.074303,-0.282784,18.38768,19.486954,10.162261,-24.748785,128716,132448,138579,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
51377,-0.098633,0.993164,0.032715,0.029442,-0.135338,-0.099678,18.448067,19.484955,10.162274,-24.759821,128716,132448,138579,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
51387,-0.098633,0.992676,0.032227,0.029442,-0.074303,-0.404854,18.508453,19.483871,10.162247,-24.736746,128722,132441,138583,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
51397,-0.100098,0.992676,0.032227,0.029442,-0.074303,-0.160713,18.538647,19.485748,10.162243,-24.732733,128722,132441,138583,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
51407,-0.09375,0.994141,0.029785,0.090477,-0.074303,-0.343819,18.38768,19.486465,10.162235,-24.727716,128722,132457,138592,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
51417,-0.098633,0.994141,0.032227,0.090477,-0.013268,-0.343819,18.719807,19.489273,10.162249,-24.738752,128716,132449,138583,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
51427,-0.094727,0.993164,0.029297,0.090477,-0.074303,-0.221748,18.599033,19.489273,10.162249,-24.738752,128716,132449,138583,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
51437,-0.098633,0.992676,0.029297,0.090477,-0.013268,-0.465889,18.56884,19.487488,10.16223,-24.7227,128724,132447,138583,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
51447,-0.099121,0.992676,0.031738,-0.031593,-0.074303,-0.282784,18.38768,19.486038,10.162227,-24.71969,128724,132447,138583,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
51457,-0.098145,0.993164,0.030762,0.029442,-0.013268,-0.343819,18.357487,19.489929,10.162229,-24.721697,128722,132449,138592,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
51467,-0.09668,0.992676,0.032715,0.029442,-0.074303,-0.221748,18.432972,19.489319,10.162204,-24.700628,128722,132449,138592,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
51477,-0.095215,0.991211,0.033203,-0.031593,-0.074303,-0.221748,18.538647,19.491867,10.162146,-24.652472,128722,132453,138592,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
51487,-0.098633,0.993164,0.033203,0.090477,-0.074303,-0.404854,18.553743,19.491867,10.162146,-24.652472,128722,132453,138592,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
51497,-0.098633,0.995117,0.033203,0.029442,-0.013268,-0.343819,18.357487,19.49321,10.162107,-24.620365,128717,132457,138580,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
51507,-0.100098,0.995117,0.032227,0.029442,-0.074303,-0.465889,18.236715,19.494324,10.162139,-24.647455,128717,132457,138580,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
51517,-0.100586,0.994141,0.032227,0.090477,-0.135338,-0.404854,18.599033,19.495789,10.162185,-24.684576,128722,132458,138584,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
51527,-0.098145,0.994629,0.03125,0.029442,-0.074303,-0.282784,18.448067,19.493912,10.162227,-24.71969,128722,132458,138584,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
51537,-0.097656,0.994629,0.02832,-0.031593,-0.074303,-0.465889,18.599033,19.494431,10.162261,-24.748785,128720,132451,138588,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
51547,-0.098145,0.992676,0.030273,0.029442,-0.074303,-0.282784,18.432972,19.492416,10.162281,-24.765841,128719,132454,138584,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
51557,-0.09375,0.995605,0.030762,0.029442,-0.074303,-0.282784,18.583937,19.492416,10.162281,-24.765841,128719,132454,138584,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
51567,-0.096191,0.994141,0.032715,0.029442,-0.074303,-0.587959,18.538647,19.494522,10.162289,-24.77186,128719,132467,138580,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
51577,-0.09668,0.994629,0.032227,0.029442,-0.013268,-0.343819,18.47826,19.494492,10.162273,-24.758818,128719,132467,138580,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
51587,-0.097168,0.993652,0.03418,0.029442,-0.074303,-0.587959,18.327293,19.495667,10.162263,-24.749788,128712,132461,138583,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
51597,-0.103516,0.992676,0.032227,0.029442,-0.013268,-0.587959,18.56884,19.496201,10.162243,-24.732733,128712,132461,138583,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
51607,-0.100098,0.991211,0.032227,0.029442,-0.074303,-0.282784,18.538647,19.497391,10.162208,-24.704641,128714,132451,138588,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
51617,-0.099609,0.993652,0.031738,0.090477,-0.074303,-0.465889,18.538647,19.497391,10.162208,-24.704641,128714,132451,138588,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
51627,-0.099121,0.993652,0.03418,0.029442,-0.013268,-0.404854,18.463163,19.496292,10.162171,-24.674543,128724,132446,138586,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
51637,-0.095703,0.994629,0.032227,0.029442,-0.013268,-0.282784,18.52355,19.495468,10.162147,-24.653475,128724,132446,138586,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
51647,-0.101563,0.992676,0.031738,0.029442,-0.013268,-0.465889,18.508453,19.495773,10.16215,-24.656485,128723,132452,138594,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
51657,-0.097656,0.993652,0.031738,-0.031593,-0.135338,-0.343819,18.493357,19.496231,10.16221,-24.705645,128716,132454,138579,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
51667,-0.097656,0.994141,0.030762,0.090477,-0.135338,-0.465889,18.448067,19.496658,10.16225,-24.739756,128716,132454,138579,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
51677,-0.099121,0.992187,0.032227,-0.031593,-0.013268,-0.282784,18.599033,19.497772,10.162244,-24.734739,128718,132453,138588,50780,1,53.4064751,-2.9660103,116.956,0.039,31.343
51687,-0.099609,0.992187,0.032227,0.029442,-0.135338,-0.282784,18.629227,19.497772,10.162244,-24.734739,128718,132453,138588,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
51697,-0.097656,0.994141,0.030273,0.151512,-0.013268,-0.404854,18.61413,19.500198,10.162246,-24.735743,128724,132451,138592,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
51707,-0.098145,0.994141,0.032715,0.090477,-0.135338,-0.282784,18.493357,19.499741,10.162322,-24.798948,128724,132451,138592,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
51717,-0.100098,0.993652,0.03125,0.029442,-0.013268,-0.343819,18.52355,19.49913,10.162396,-24.861149,128718,132455,138592,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
51727,-0.098633,0.991699,0.03125,0.029442,-0.074303,-0.221748,18.553743,19.498734,10.162459,-24.913319,128718,132455,138592,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
51737,-0.100098,0.993652,0.031738,0.029442,-0.013268,-0.404854,18.357487,19.497879,10.162518,-24.961473,128713,132455,138585,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
51747,-0.100586,0.993164,0.029297,0.090477,-0.013268,-0.160713,18.448067,19.497879,10.162518,-24.961473,128713,132455,138585,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
51757,-0.093262,0.995605,0.029297,0.029442,-0.135338,-0.221748,18.599033,19.499207,10.162523,-24.96649,128720,132452,138586,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
51767,-0.095215,0.996582,0.029297,0.029442,-0.013268,-0.526924,18.61413,19.49884,10.162486,-24.93539,128720,132452,138586,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
51777,-0.099121,0.991211,0.029297,0.151512,-0.135338,-0.160713,18.538647,19.498642,10.162402,-24.865162,128725,132451,138590,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
51787,-0.097168,0.994141,0.03125,0.029442,-0.135338,-0.221748,18.372585,19.499329,10.162383,-24.850113,128722,132452,138594,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
51797,-0.097656,0.995117,0.031738,0.090477,-0.013268,-0.465889,18.493357,19.501709,10.162361,-24.832054,128722,132452,138594,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
51807,-0.099609,0.993652,0.032715,0.090477,-0.074303,-0.221748,18.52355,19.500732,10.162295,-24.776876,128714,132461,138583,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
51817,-0.098145,0.993164,0.032715,0.029442,-0.074303,-0.282784,18.508453,19.500732,10.162295,-24.776876,128714,132461,138583,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
